userId,movieId,true_rating,predicted_rating
227,912,3.5,3.0
484,2881,3.0,3.0
318,110102,3.5,3.2462555862612534
538,520,5.0,3.0
380,51077,3.0,3.0
514,6639,4.0,3.0
331,4239,4.0,3.0
438,34338,5.0,3.0
438,5254,3.5,3.3502577379367673
448,85131,1.0,3.0
50,72378,1.0,3.0
50,1377,3.0,3.0
45,2985,2.0,3.31297126845887
45,2947,4.0,3.0
45,588,5.0,4.466813182991681
249,64969,4.0,3.0
351,81562,4.0,3.0
480,1409,3.5,3.0
477,6753,2.5,3.0
477,2407,3.5,3.0
105,92535,4.5,4.5
105,5952,4.0,3.928372510485406
68,91529,4.0,4.137090150570147
68,60040,3.0,3.0755916959001315
567,106766,4.0,2.2639577193850475
600,32587,2.0,2.898430361543531
424,318,3.5,3.9000793040359385
357,7153,3.5,4.180686622679054
99,276,4.0,4.0
66,255,0.5,3.0
584,377,5.0,4.539927407678649
183,1222,4.0,3.0
577,2264,2.0,3.0
103,59022,4.0,3.0
548,733,5.0,3.0
246,2124,5.0,3.0
346,7115,2.5,3.0
367,4168,2.0,3.0
177,46970,2.5,2.0
435,33794,4.0,4.644378455560338
212,175303,4.0,3.0
182,16,5.0,3.0
16,1193,4.0,2.5
57,1441,2.0,3.0
306,105731,2.0,3.0
491,170697,4.0,3.0
419,31410,4.5,3.0
504,5669,3.5,3.0
563,117176,3.5,3.0
590,940,5.0,3.0
202,3221,3.0,3.0
552,2642,1.0,3.0
387,4833,2.5,3.0
437,1268,4.0,3.0
217,444,2.0,3.0
555,1374,3.0,3.0000000000000004
514,2987,3.0,4.0
514,1610,4.5,3.0
247,112852,4.5,3.0076728361056277
448,743,3.0,3.0
10,8969,3.5,3.0
82,6886,3.5,3.0
249,2395,3.5,3.0
249,1687,3.5,3.0
288,231,3.0,3.0
240,329,3.0,2.9999999999999996
245,3257,3.0,3.0
219,908,4.0,5.0
98,122904,3.5,3.0
32,538,5.0,3.0
141,45517,3.5,3.0
414,104241,3.0,3.0
414,4591,3.0,3.0
414,1866,2.0,3.0
254,48394,4.5,4.5
105,69757,5.0,3.0
298,2706,3.0,3.237148231173819
298,1884,3.5,3.0
466,6378,3.5,4.0
294,2375,1.0,1.0
311,589,3.0,3.0
468,111,3.0,3.0
483,57504,4.0,3.0
28,1754,3.0,3.0
210,71745,2.0,3.0
501,27,3.0,3.0
606,6618,4.0,3.0
157,2392,3.0,3.0
232,551,3.5,2.5
305,71535,5.0,3.581028817921808
353,319,5.0,3.0
259,32,5.0,3.0
474,2,3.0,3.6494260957633
142,380,4.0,3.6158037538272687
479,341,4.0,3.0
57,2968,4.0,3.0
268,1077,4.0,4.0
41,139385,4.0,2.33587825127266
489,50912,3.5,3.0
17,1209,3.5,4.5
387,1617,4.5,3.0
217,3479,2.0,3.0
326,1955,3.5,3.0
453,3248,4.0,3.0
239,2478,3.0,3.0
261,318,4.5,4.371516990097378
249,4069,3.0,3.0
510,2174,3.0,3.4999999999999996
240,316,4.0,3.96939704267235
25,122916,4.5,5.0
160,3910,5.0,3.0
160,1127,2.0,3.0
160,367,5.0,3.5378511609262033
62,3114,3.0,1.0
477,1253,4.0,3.0
382,64957,5.0,3.0
414,164179,4.0,3.0
414,3100,4.0,3.0
608,786,3.0,3.0
608,555,3.5,3.0
376,1196,4.0,4.229373577915613
378,4993,4.5,4.235960773357647
298,103228,3.5,1.7774333490389866
68,109374,3.5,3.0
525,5013,4.5,3.0
317,69122,2.0,4.0
365,3578,1.5,2.884436549741406
66,3697,3.5,3.0
436,418,3.0,3.0
587,3471,4.0,3.0
604,172,2.0,3.0
232,6951,3.0,3.0
599,1552,3.0,3.0
599,1393,4.0,3.0
47,1580,1.5,3.250840678635196
603,952,4.0,3.0
6,146,4.0,3.0
474,8610,3.5,3.0
168,26078,5.0,3.0
292,3555,3.0,3.0
19,1591,2.0,1.0
19,351,2.0,3.0
542,45517,4.5,3.0
117,719,4.0,3.0
504,5902,4.5,3.0
309,1084,3.0,3.0
366,4993,4.5,4.1720136644722094
489,2706,2.0,3.5
462,1258,2.5,3.7536956115633022
9,5956,4.0,3.0
594,1835,5.0,3.0
537,97304,4.5,3.0
495,97921,5.0,3.0
520,45666,3.0,3.0
438,8961,5.0,3.9790852241946455
448,70545,2.0,3.0
509,7444,2.5,3.0
45,639,2.0,3.0
288,3020,2.0,3.0
70,3361,5.0,3.0
156,4014,1.5,3.0
526,308,3.5,3.0
21,72641,3.0,3.0
221,6016,5.0,3.0
376,2011,5.0,4.442467718755428
487,49272,3.0,2.0
534,108932,4.0,3.419475519621275
534,47,4.0,4.235917516134742
304,1374,5.0,5.0
298,6059,2.0,3.0
294,255,1.0,3.0
405,4848,4.5,3.0
153,4306,2.0,3.718795565373031
74,8838,5.0,3.0
483,98585,3.5,3.0
44,94,4.0,3.0
578,56389,4.0,3.0
233,2329,4.0,3.4962564571466497
367,3360,5.0,3.0
177,1022,5.0,3.5114138763204403
444,47,4.0,4.681544592184523
218,5952,4.0,3.0
57,1265,5.0,4.287100962631503
570,2841,4.0,3.0
163,1784,4.0,3.0
268,2925,5.0,3.0
504,1556,2.0,3.0
207,100,3.0,3.0
590,329,3.0,3.5
461,2762,4.0,1.3293173100444842
202,1240,4.0,3.9473859515101215
387,3386,3.5,3.0
610,6615,3.0,4.5
229,165,3.0,3.852471645749063
331,608,5.0,4.9186321726512805
428,1580,1.5,2.8017832148975073
448,85367,2.0,2.2654619548591652
448,7894,4.5,3.0
448,3751,3.0,3.0
448,1135,3.0,3.0
361,145,3.5,3.0
418,1246,5.0,3.0
181,435,2.0,3.0
249,44665,3.0,3.0
510,2395,4.5,3.0
288,1019,3.0,3.0
237,1375,3.5,2.856126156359581
226,2712,2.0,3.0
492,784,3.0,3.0
382,114713,3.5,3.0
469,2966,4.0,3.0
414,49272,4.0,4.142864619060937
414,2940,4.0,3.0
200,59315,4.5,4.363430562819043
378,48394,3.5,3.0
534,76743,3.5,3.0
298,55269,2.5,3.0
541,546,1.0,3.0
68,3489,4.0,4.5
525,56152,3.5,3.0
600,27563,4.5,3.0
600,5437,3.0,3.0
600,1586,1.0,3.0
294,296,4.0,3.65766402742995
573,43679,4.0,4.0
186,3977,4.0,3.0
483,83132,4.0,3.0
187,5570,4.0,3.0
517,2380,0.5,3.0
137,1221,5.0,3.0
596,119145,3.0,3.338169361885058
412,1219,4.0,3.0
606,1277,4.5,3.0
346,903,4.0,4.500000000000001
305,3916,4.0,3.0
274,31878,3.0,3.0
500,2683,3.0,4.003294641585298
491,104211,4.0,3.0
579,2724,4.0,3.0
554,2863,4.0,3.0
425,3081,4.0,3.0
358,47610,4.5,3.0
590,8814,0.5,3.0
462,3040,2.0,3.0
381,49286,4.0,3.0
307,1339,4.0,3.0
434,6333,4.0,3.468705334632972
51,4293,3.0,3.0
448,118997,2.5,3.0
288,205,3.5,3.0
240,491,3.0,3.0
62,37729,4.0,4.5
480,4508,3.5,3.0
95,6502,4.5,3.0
226,6708,4.0,3.0
256,44022,4.0,3.9767905367184513
382,26765,2.0,3.0
382,5952,5.0,4.862557983563956
469,1587,4.0,3.0
608,6868,2.0,3.0
200,4995,4.0,3.8283959244093824
200,4973,5.0,4.5
298,1466,2.0,4.0
522,6283,4.0,3.0
605,590,3.0,3.3349085571067807
153,65230,0.5,3.0
104,1569,4.5,3.0
148,112852,3.5,3.71665694220925
148,72998,4.0,3.8371904807130477
296,171765,3.5,3.0
368,2268,4.0,3.0
210,296,0.5,4.496915505638573
332,1204,4.5,3.0
177,103141,5.0,3.0
1,2389,2.0,3.0
274,6264,3.0,3.2416826137360872
182,3019,3.5,3.0
474,3364,3.5,3.0
474,2478,3.0,3.0
328,7153,4.0,3.366358260691882
470,480,5.0,3.9304002308536483
191,144,4.0,3.0
19,1972,1.0,3.0
560,27815,2.5,3.0
64,7147,4.0,3.0
358,33679,2.0,3.0
489,3949,3.5,3.0
489,1307,5.0,3.0
387,1161,3.5,3.0
610,41997,3.5,3.0
100,356,4.0,3.855779208161686
520,7812,3.5,3.0
520,1214,5.0,4.2809267571743925
7,45668,1.0,3.0
331,56782,5.0,3.0
448,2140,3.0,3.0
239,296,5.0,4.656728353567057
10,84374,3.5,3.0
288,1984,2.5,3.0
288,1201,4.0,3.6241009054531856
427,1208,5.0,3.0
125,110330,4.5,3.0
219,4975,3.5,3.0
95,3703,5.0,4.539169700622161
477,3036,4.0,0.5
477,1676,2.0,3.4869656832281053
226,4782,2.0,3.0
464,67534,2.5,3.0
21,53125,4.0,3.3379299593638625
550,5989,4.0,3.0
414,6947,4.0,3.0
414,6670,2.5,3.0
592,586,4.0,5.0
254,32,4.5,3.0
105,119141,3.5,3.0
105,101962,4.0,3.0
188,1537,4.0,3.0
561,1257,4.0,3.0
198,356,5.0,4.15105875887953
546,3626,4.0,3.0
294,1732,5.0,3.487141449750388
294,1371,4.0,3.2802880593880714
410,3362,4.0,3.0
172,527,4.5,4.0
483,88140,3.0,4.171030395197545
584,234,2.0,3.0
588,350,3.0,3.0
78,2795,2.0,3.0
596,86332,3.5,3.3419570920140633
599,7720,0.5,3.0
177,2617,3.5,3.25159104480292
182,3033,4.0,2.0
6,780,5.0,4.382903726330871
6,19,2.0,3.0
292,33677,3.5,3.0
419,1090,4.0,3.0
538,1035,5.0,3.0
387,3949,4.0,4.5
381,6365,4.0,3.3024070042854397
498,590,3.0,4.228568208918649
594,6975,0.5,3.0
326,7160,4.5,3.0
59,750,5.0,5.000000000000001
555,1641,5.0,3.0
380,3986,3.0,4.0
391,1968,4.0,4.0
166,4865,4.0,3.0
10,8533,5.0,3.0
249,86835,3.5,3.0
240,344,5.0,4.280888986615473
73,63992,2.0,3.0
125,131749,3.0,3.0
226,3275,4.5,3.0
558,1097,4.0,3.0
98,74458,5.0,4.0
256,593,4.5,4.519931918811333
414,55118,4.0,3.0
414,5878,4.0,3.0
608,4214,1.5,3.0
608,2798,1.0,0.5
298,104374,2.5,1.7615663132941302
561,101362,2.0,3.0
561,673,2.0,3.0
600,2718,2.5,3.0
275,3261,4.0,3.0
483,780,3.0,3.6121603262141146
36,3362,2.5,3.0
89,3624,3.5,3.0
368,132,2.0,3.0
332,58559,4.0,3.8619979813935466
91,1215,5.0,3.0
122,288,5.0,3.0
225,2454,4.0,3.0
233,1206,4.0,3.492619379522325
111,6874,3.5,3.3292081183131526
177,1298,2.0,3.0
259,4993,0.5,4.529319480531015
274,3156,3.0,3.0
182,1263,4.5,3.0
280,5025,2.5,3.0
474,6042,3.0,3.0
474,4980,4.0,3.0
500,2671,1.0,3.0
359,1682,3.0,3.5233449617997294
432,32587,3.5,3.4875557087071285
292,63113,4.0,3.8697487788182654
339,30749,3.5,3.0
339,8644,4.5,4.257617293583494
19,2374,2.0,2.2656179578831486
560,4963,4.0,3.7700371099252994
189,318,4.0,4.084177011736278
461,1246,4.5,3.5
387,27773,5.0,3.0
387,7616,2.5,3.0
217,546,3.0,3.0
380,3988,3.5,3.0
7,45499,4.0,3.051163191364197
273,466,4.0,3.0
465,2028,5.0,3.6121344062559104
448,150,3.0,3.3009186038727982
524,86,3.0,3.0
288,47261,2.5,3.0
288,3994,4.5,3.0
576,2641,2.5,3.0
62,89864,4.5,3.0
125,5816,3.0,3.4621385821454083
219,3785,2.0,0.5
226,4874,3.0,3.0
558,597,5.0,3.0
492,786,5.0,4.0
382,6332,3.0,3.0
221,1674,4.0,3.0
414,44195,4.5,3.0
200,8636,2.5,3.916007248703139
200,508,3.5,3.0
200,480,3.5,3.823020547408384
109,377,3.0,3.5337236492897306
534,73804,4.0,3.0
303,2683,3.0,3.86186074984605
567,63062,3.5,3.0
119,60069,4.0,5.0
357,1962,2.5,3.0
184,60040,2.5,3.0
605,7173,2.0,3.0
18,6874,3.5,3.9048215241512083
180,1242,3.5,3.0
422,4939,3.0,3.0
392,2694,4.0,3.0
596,1200,3.5,3.716801345343449
596,345,3.5,3.0
384,2712,1.0,3.0
599,4578,1.5,3.0
599,2361,0.5,3.0
132,1249,3.0,3.0
305,64839,5.0,3.4754685710557682
603,5060,3.0,3.0
1,2502,5.0,4.5016599264614525
182,1665,2.5,3.0
474,8446,2.5,3.0
474,367,1.0,3.8404174645016607
474,344,1.0,3.9952222568068576
142,281,4.0,3.0
40,316,3.0,3.3902836804350063
169,4022,4.5,4.839167342086576
432,2908,4.0,3.0
570,10,3.5,3.3093047184434363
309,902,4.0,3.0
318,55269,4.0,3.0
202,595,4.0,4.0
387,54785,3.0,3.0
387,2505,2.5,3.0
387,1226,3.0,3.0
583,2694,3.5,3.0
610,170875,3.0,3.0
307,1639,4.5,3.0
520,1801,4.0,3.0
438,71,2.0,3.0
448,4878,4.0,3.7526304506205608
312,4235,3.0,3.0
63,745,5.0,4.999999999999999
267,924,4.0,4.0312106051048175
249,122,3.0,3.0
113,3468,4.0,3.0
156,2080,1.0,3.0
480,36537,4.0,3.0
558,1043,2.0,3.0
338,187541,1.0,3.0
414,89492,4.5,4.5
414,57669,4.5,4.254408450319036
414,4978,3.0,4.0
414,2082,2.0,3.5
414,300,4.0,3.0
298,47518,2.0,1.3488572573987738
369,1625,4.5,3.0
68,4734,3.0,3.0
525,7458,3.5,3.0
600,919,3.0,4.16511204799439
42,647,2.0,3.0
201,1517,4.0,5.0
365,111743,4.0,3.7171231365236395
89,135887,4.5,3.5
597,1179,4.0,3.0
101,2490,2.0,3.0
385,45,3.0,3.0
28,26614,4.0,3.0
27,364,4.0,4.005359921404947
222,100498,2.0,3.0
599,1376,3.5,2.894298280599835
111,110669,4.0,3.0
152,50,4.5,4.487869544089457
305,48516,4.5,4.103486802788854
325,3261,2.0,3.0
274,8666,2.0,3.0
280,2694,4.0,3.0
474,37736,3.5,3.0
308,3450,1.0,3.0
570,1193,3.0,3.0
292,45447,4.0,3.499176526962001
491,54272,4.0,3.0
191,296,5.0,4.319005775924285
502,903,3.5,3.0
462,6440,4.0,3.0
380,7570,4.0,3.6991439670234643
130,225,5.0,5.0
51,5956,5.0,3.0
331,1391,3.5,4.0
428,7439,4.0,3.122035935840284
438,4231,3.0,3.0
438,1912,3.5,3.0
448,157407,1.5,3.0
50,143969,1.0,3.0
240,153,3.0,3.6364218928735963
113,2184,4.0,3.0
160,466,4.0,3.0
125,156371,4.0,3.0
480,49286,2.0,2.5
141,32587,2.5,3.7565306471651354
414,24,3.0,3.0
376,3089,5.0,3.0
298,62250,2.0,3.0
33,2724,3.0,3.0
68,3452,2.5,3.0
317,58559,4.0,4.240988132938202
573,1240,4.5,4.858921341018745
174,153,3.0,4.034992647659818
483,7458,2.5,3.0
471,2571,3.5,3.6791178600161594
458,440,4.0,5.0
368,1092,3.0,3.0
28,56174,4.0,3.336028901925982
28,40629,2.0,3.0
28,1480,3.0,3.0
285,6978,3.5,3.0
601,54286,4.0,4.0
372,592,3.0,4.121599281239168
493,1172,1.0,3.0
599,663,2.0,3.0
111,174045,4.0,3.0
47,171011,3.0,3.0
177,3991,2.5,3.0
305,110501,4.0,3.0
305,733,4.0,4.250568012019812
474,3088,3.0,3.0
484,51255,4.0,3.9965125695164203
43,592,5.0,4.246201666903716
610,77931,4.0,3.0
610,53519,3.5,3.265462082251931
307,8636,3.5,3.329319656311345
307,2516,1.0,3.0
537,527,1.0,4.0
520,3000,4.0,3.0
520,2393,3.5,3.0
514,72171,2.0,3.0
448,73321,3.5,1.7376673704758947
509,136838,2.5,3.0
45,1721,4.0,3.0
249,20,3.5,3.0
240,1073,5.0,3.0
245,912,3.0,3.0
113,1589,2.0,3.0
160,2,4.0,5.0
156,2987,3.0,3.125699353801945
414,3802,2.0,3.0
414,3053,4.0,2.0
334,31658,3.5,3.616560548643586
109,151,4.0,3.0
298,129354,0.5,1.286325538576874
298,45732,0.5,0.5
298,6287,2.5,3.0
561,2529,4.0,4.17420231685104
600,3081,3.0,3.0
600,778,3.5,4.667566505450166
454,1969,2.0,3.0
135,161,5.0,2.5041186206575476
66,1213,3.5,4.378178331913305
282,318,4.5,4.4195972534489085
483,4015,4.0,2.5
593,912,5.0,3.0
368,832,3.0,3.0
28,780,3.0,3.0703749388072485
587,539,4.0,4.5050643595596
332,1089,4.0,4.1755121718163375
128,923,4.0,3.0
346,7371,4.5,3.0
346,7013,4.0,3.0
367,1968,5.0,4.375742229414721
367,150,4.0,5.0
599,5690,2.5,3.0
224,1968,5.0,5.0
140,912,4.0,3.0
603,2145,2.0,3.0
1,2090,5.0,3.915184612402044
274,922,3.5,3.0
182,2344,3.0,3.0
182,2115,4.0,2.9394472238074627
474,4465,4.0,3.0
20,919,5.0,4.834237087939274
139,96079,3.5,3.000796985017109
339,83613,3.0,2.5
5,261,4.0,3.0
419,97866,5.0,3.0
309,1952,1.5,3.0
447,532,3.0,3.0
387,5809,4.0,3.0
594,1220,4.0,3.0
610,148166,3.5,3.0
610,3617,3.5,3.156870759075342
326,68157,4.0,4.500000000000001
301,3753,0.5,3.0
495,1676,3.5,3.0
380,52950,2.0,3.0
380,2328,3.0,3.0
380,239,3.0,3.0
443,1704,4.0,3.7582519181622684
51,247,5.0,3.0
428,2706,3.0,3.0
524,1254,3.0,3.0
509,92509,3.0,3.0
249,164179,5.0,3.0
249,140711,3.0,3.71460037760485
249,108729,4.0,5.0
288,2991,4.0,3.3275961942018704
288,2105,3.0,3.0
411,524,3.0,3.0
464,4011,4.5,3.0
414,4780,2.0,3.0
334,539,3.5,3.4999999999999996
376,5989,4.5,4.165644292022512
254,593,4.0,4.3841942875585636
83,6539,3.5,3.1173593620505895
567,122918,3.5,2.770450296463231
525,32587,3.5,3.5817047220311697
561,79695,2.5,2.5
119,104841,3.5,3.0
118,1625,4.0,3.0
186,1009,4.0,3.0
275,2575,5.0,3.0
275,2064,5.0,3.0
275,1230,5.0,3.0
18,44191,4.5,3.988190176689612
483,97304,4.5,3.0
483,60069,5.0,4.502519291977088
584,508,5.0,3.0
28,1208,3.0,3.5967925088949344
596,33794,4.0,3.3888524704626906
209,57669,4.5,4.5
246,60684,5.0,4.504397254950735
599,4973,5.0,3.0
599,32,3.0,4.247868037465644
111,140110,4.5,2.966752179063275
111,136018,2.5,3.0
305,89470,3.0,3.0
305,88812,3.5,4.5
212,6874,3.5,3.6929314870334595
274,8665,2.5,3.4604167303871876
274,6242,3.0,3.0
274,5308,2.0,3.0
6,838,4.0,3.0
16,58559,4.5,3.659536779105626
429,151,4.0,3.0
19,368,3.0,3.0
504,3102,4.5,3.0
484,30793,3.5,3.0
489,2572,4.5,3.0
590,3438,3.0,3.0
318,42191,3.0,3.0
202,3214,2.0,3.0
423,4995,3.5,3.5
381,2078,3.0,3.5
39,593,5.0,4.3773750459947465
380,2321,4.0,3.0
380,2001,4.0,3.5188742395628028
238,4265,3.0,3.0
434,541,5.0,4.425454391945952
391,260,5.0,3.828506111652586
448,2918,4.0,4.121930740496431
448,1036,5.0,3.779370471547082
533,52281,5.0,5.0
10,113275,4.5,3.0
45,2174,3.0,4.0
249,87520,3.0,3.5
240,160,4.0,3.0
160,587,3.0,2.0
480,3955,1.0,3.0
221,480,3.0,3.5787376236190127
414,5321,2.0,3.0
608,3160,4.0,3.0
608,750,4.0,3.2451896913518783
534,31878,4.5,3.0
426,30793,3.5,2.5
83,2389,1.5,3.0
260,2186,3.0,3.0
357,8464,4.0,3.0
275,2391,4.0,3.0
153,140174,4.5,3.0
104,5013,3.5,3.0
483,73017,4.5,3.4015554727348865
483,592,3.5,3.3250316979516903
187,2542,1.0,2.9765774636170663
516,1197,4.0,4.483629202156959
85,1635,4.0,3.0
597,1230,5.0,3.0
34,4874,1.0,3.0
211,1198,4.5,4.323853622053414
596,4973,4.0,3.5
384,4396,1.0,3.0
271,1909,2.5,3.0
460,4022,4.5,4.248237937709488
599,31367,2.0,3.0
177,216,2.0,3.0
305,101362,3.0,3.0
603,2428,3.0,3.0
169,597,4.0,4.516140970918754
57,1257,3.0,3.0
120,1210,5.0,3.7105733033645443
268,1680,3.0,3.0
484,2762,4.5,4.293369391301422
262,7,3.0,3.0
590,590,3.0,3.8883098380007697
202,2403,3.0,2.4621322623055772
381,6373,3.0,3.2618176128128216
290,1050,4.0,3.0
23,1089,4.0,3.8923284064941046
448,157296,4.0,3.0
509,1917,3.0,3.0
102,432,3.0,3.0
589,788,4.0,3.0
527,2716,4.0,4.61811078541948
45,4369,5.0,3.0
219,1196,4.5,3.7871756351446604
477,53574,4.0,3.0
477,8622,4.0,3.0
477,6373,4.0,3.0
382,8641,3.5,3.0
469,590,4.0,3.6976231447774106
369,1136,3.5,3.392165694834236
600,3438,4.0,3.0
342,2355,4.0,3.0
342,1911,3.0,3.0
135,1206,5.0,4.245877442232322
571,2793,2.0,3.0
174,597,4.0,5.0
180,2959,4.5,3.989706708976066
36,4025,2.0,3.0
89,118270,5.0,3.0
517,94070,4.5,3.0
368,1431,2.0,3.0
368,904,3.0,3.5184643999868523
159,30707,4.0,3.0
578,5092,3.5,3.0
493,3527,4.0,3.5109226809588923
367,2700,1.0,1.0
599,1719,3.5,3.0
111,78772,1.5,1.5
177,1214,2.5,3.1232457981769346
416,1721,0.5,3.0
325,223,3.0,3.0
274,145,2.0,3.0
6,848,4.0,3.0
474,37741,4.5,3.0
474,2872,4.0,3.0
474,2078,4.0,3.252769717741097
20,3510,3.0,3.0
292,1210,4.0,4.032791542819671
339,8529,4.0,3.0
452,2617,5.0,4.496817910394161
19,92,2.0,3.0
430,6377,3.5,4.0
64,780,3.0,3.7455669077211615
511,527,5.0,4.756717886954451
489,39435,2.0,3.0
489,1214,4.0,3.755786417147022
590,2565,4.0,3.0
37,150,5.0,3.714267987837942
387,5693,2.0,3.0
610,104944,4.0,3.0
326,5577,4.5,4.0
220,7569,3.5,3.0
161,52287,4.0,3.0
434,5378,1.0,2.100453580899219
51,1186,4.5,3.0
448,90890,2.0,3.0
448,1639,4.5,3.0
125,88163,4.0,3.0
156,2360,5.0,4.0
480,33679,2.5,3.5
480,3979,2.5,3.0
480,1256,4.0,3.0
226,1961,4.0,4.0
414,5247,3.0,3.0
414,1267,4.0,5.0
608,420,2.5,3.0
574,161,4.0,3.5752559787438707
298,4489,3.0,3.0
68,7438,3.0,3.6518063910134093
68,4823,3.0,3.0
525,1394,4.0,3.0
135,2064,5.0,3.0
522,2082,1.5,3.0
119,128488,3.0,3.0
18,1245,4.0,3.0
392,2770,3.0,3.0
451,5,3.0,3.0
53,4019,5.0,3.0
28,2012,2.5,3.0
192,315,4.0,3.0
91,2890,2.5,3.0
111,162478,4.5,3.0
111,68954,4.0,3.333761110532399
224,2100,5.0,3.0
603,1235,3.0,3.0
212,114180,2.0,2.5
474,3330,4.0,3.0
474,916,4.0,3.0
560,122890,3.5,3.0
560,2273,3.5,3.0
15,63859,3.0,3.0
15,1200,5.0,4.415961196580633
563,129354,3.0,3.0
489,2657,4.0,3.0
318,5137,3.5,3.0
564,128520,5.0,3.0
175,671,0.5,3.0
387,32314,3.5,3.0
381,2797,4.0,4.0119900238890045
503,4226,4.0,3.6763598489890716
610,48043,4.0,5.0
326,1619,5.0,3.0
380,45666,2.0,4.0
514,6944,3.0,3.0
453,2763,5.0,3.0
273,296,4.0,4.052202239381441
448,100326,2.5,3.0
448,75805,2.0,3.0
63,87232,4.0,3.6333958154816557
50,112552,2.5,3.0
50,89774,2.5,3.0
527,1372,4.0,4.325924696367445
418,7361,5.0,4.485213918597606
249,89745,5.0,4.271071830391799
156,5505,2.0,3.0
195,2599,2.0,3.0
414,2804,4.0,5.0
414,160,1.0,3.0
109,39,3.0,3.0
567,8189,3.0,3.0
525,4975,2.5,3.0
123,68554,4.5,3.0
119,112868,4.5,3.0
365,61132,3.5,2.0
294,316,3.0,3.5075916034384655
313,318,3.0,5.0
605,40851,3.0,3.0
74,7323,5.0,3.0
321,161,3.0,3.737967730473885
597,21,5.0,4.5065726826605035
28,599,3.0,2.5
596,176051,3.5,3.0
412,1276,5.0,3.0
606,5512,3.5,3.0
460,1968,4.0,3.0
230,2,2.5,2.672034950678125
225,2371,4.0,3.0
599,2094,3.5,3.0
140,2628,4.0,3.786702180112061
603,3792,5.0,3.0
603,501,5.0,3.0
52,1784,4.0,3.0
274,3421,4.0,4.0
168,3362,4.5,3.0
57,1616,3.0,3.0
279,4886,3.0,4.0
19,1562,1.0,3.0
560,3285,3.5,3.0
41,7445,2.0,3.0
455,62,4.0,3.0
563,70932,2.0,3.0
590,3439,2.5,2.0
88,223,4.5,3.0
462,2243,4.0,3.0
610,8917,4.0,4.131824000334037
456,140,4.0,3.0
229,480,3.0,4.208066477796296
229,380,4.0,3.9831823543577527
555,3688,1.0,3.0
380,143355,3.0,3.4396261008850195
514,2959,2.5,3.686010013729595
130,208,3.0,5.0
428,2082,2.0,3.0
428,1274,4.5,3.5180341492894938
448,6658,3.5,3.0
239,260,5.0,4.3349090597272495
509,4306,4.0,3.9006263679714945
45,2710,4.0,3.0
45,1307,3.0,3.0
418,6711,5.0,3.0
249,95543,3.0,4.0
160,6591,5.0,3.0
62,1210,4.5,4.377936046598426
156,2795,3.0,3.0
352,1479,3.0,3.0
382,4133,1.0,3.0
469,1676,1.0,4.0
265,2094,3.0,3.0
105,1206,5.0,4.714263160320536
298,117529,3.0,3.5
33,608,4.0,4.4985725746112255
68,5010,4.0,2.0
567,136016,1.0,3.0
561,1387,5.0,4.09973524493722
373,431,5.0,3.0
284,185,1.0,4.48875868662742
294,2109,3.0,3.0
99,333,5.0,3.0
313,1591,5.0,3.0
311,1517,3.0,3.0
144,380,3.0,3.425683177034254
483,3310,4.0,3.0
332,7063,4.0,3.0
606,4482,2.5,3.0
157,2686,3.0,3.0
599,3173,2.5,1.5
111,87529,5.0,3.0
140,7980,3.5,3.0
140,3508,4.0,3.0
473,8957,4.0,2.0
6,159,3.0,3.0
474,1101,3.5,3.0
474,670,4.5,3.0
57,1646,1.0,4.025896454376087
590,1248,4.0,3.0
462,104211,4.0,3.0
202,1275,4.0,4.0
202,373,3.0,3.0
564,63479,4.0,3.0
381,2968,2.0,3.0
610,34532,3.5,3.0
610,6957,4.5,2.5
310,104,2.0,3.0
278,3210,4.0,3.0
549,527,1.0,4.0
439,589,3.5,4.076732602842243
331,164179,2.5,3.0
448,66297,3.0,3.0
448,2243,4.0,3.0
63,4011,3.5,2.44046295720278
361,1552,3.5,3.0
249,78209,3.5,3.5
249,55232,3.0,3.2652444650600656
121,237,4.0,3.0
98,69644,1.5,3.0
195,1784,4.0,3.0
469,3201,5.0,3.0
265,2858,2.0,4.4992610834328755
414,63113,4.0,3.7487018643064314
414,50872,4.0,4.0
414,41569,4.0,3.423718921681218
200,3255,5.0,3.0
376,97304,5.0,3.0
488,4678,3.5,3.0
105,26347,4.0,3.0
298,87234,3.5,3.0
421,318,5.0,5.000000000000001
68,546,2.0,3.5
546,3354,4.0,3.0
118,1350,3.0,3.0
104,4226,4.0,3.4776291831955626
580,1617,4.0,3.0
78,2991,3.5,3.0
28,60684,4.0,2.9943680998441327
28,5903,3.0,3.118506330247886
409,39,4.0,3.0
601,2355,4.5,3.5
330,71535,5.0,4.503998894965202
232,43836,1.5,3.0
599,3423,2.0,3.0
603,3638,1.0,3.4841398276659055
274,35836,3.0,2.533593414977724
20,3967,4.5,3.0
19,2011,2.0,3.3275279511691367
19,1798,1.0,3.0
309,1537,4.5,3.0
425,8970,4.0,3.0
318,1203,4.0,3.0
586,527,2.5,5.0
387,1245,4.0,3.0
456,802,4.0,3.0
290,599,4.0,3.0
307,4951,2.5,2.0
301,1225,4.5,3.0
176,10,5.0,3.5748225938647042
520,5618,4.0,3.0
448,95105,2.5,3.0
234,801,3.0,3.0
50,3730,4.0,3.0
261,296,5.0,4.411826498228727
288,2152,2.0,3.0
591,223,4.0,3.0
125,127198,4.0,3.0
480,33437,2.5,2.154009497695462
